sample_id,binary_label,source,recording_id,original_label,snr,p_drone_associated,predicted_label,decision_threshold
noisy_drone_rf_000008,1,noisy_drone_rf,noisy_drone_rf_000008,DJI,-18,0.15315101735272488,0,0.5297634093511037
noisy_drone_rf_000014,1,noisy_drone_rf,noisy_drone_rf_000014,DJI,18,0.9979082927197241,1,0.5297634093511037
noisy_drone_rf_000015,1,noisy_drone_rf,noisy_drone_rf_000015,DJI,22,0.999778282528801,1,0.5297634093511037
noisy_drone_rf_000017,1,noisy_drone_rf,noisy_drone_rf_000017,DJI,12,0.9460928348014772,1,0.5297634093511037
noisy_drone_rf_000019,1,noisy_drone_rf,noisy_drone_rf_000019,DJI,-6,0.502118379961078,0,0.5297634093511037
noisy_drone_rf_000023,1,noisy_drone_rf,noisy_drone_rf_000023,DJI,20,0.9955885726726981,1,0.5297634093511037
noisy_drone_rf_000031,1,noisy_drone_rf,noisy_drone_rf_000031,DJI,-20,0.41785961314078035,0,0.5297634093511037
noisy_drone_rf_000037,1,noisy_drone_rf,noisy_drone_rf_000037,DJI,8,0.9687987384698609,1,0.5297634093511037
noisy_drone_rf_000041,1,noisy_drone_rf,noisy_drone_rf_000041,DJI,2,0.6387134752114957,1,0.5297634093511037
noisy_drone_rf_000045,1,noisy_drone_rf,noisy_drone_rf_000045,DJI,-2,0.5167457307730288,0,0.5297634093511037
noisy_drone_rf_000050,1,noisy_drone_rf,noisy_drone_rf_000050,DJI,18,0.9832371375179924,1,0.5297634093511037
noisy_drone_rf_000051,1,noisy_drone_rf,noisy_drone_rf_000051,DJI,-16,0.21147490491241544,0,0.5297634093511037
noisy_drone_rf_000059,1,noisy_drone_rf,noisy_drone_rf_000059,DJI,14,0.9959878773070675,1,0.5297634093511037
noisy_drone_rf_000061,1,noisy_drone_rf,noisy_drone_rf_000061,DJI,-4,0.4739332862736147,0,0.5297634093511037
noisy_drone_rf_000065,1,noisy_drone_rf,noisy_drone_rf_000065,DJI,24,0.9964175358159432,1,0.5297634093511037
noisy_drone_rf_000073,1,noisy_drone_rf,noisy_drone_rf_000073,DJI,8,0.9761895381810893,1,0.5297634093511037
noisy_drone_rf_000079,1,noisy_drone_rf,noisy_drone_rf_000079,DJI,10,0.9358483364406656,1,0.5297634093511037
